lab_id;uid;location;name;description
9;1;Turm1 Box1;"U937 458 ""normal""/pMIAII";"Vector #85. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: frisch gesortet! myco-; Infektion von KS am 4.7.2011"
9;2;Turm1 Box1;"U937 53 ""normal""/pMIAII";Vector #85. Label (if divergent to col.1&2) /Clone #: . Frozen by: SK. Additional Info: 2nd freeze, first freeze (11.07.11 by KS)
9;3;Turm1 Box1;"U937 53 ""normal""/pMIAII";Vector #85. Label (if divergent to col.1&2) /Clone #: . Frozen by: SK. Additional Info: 2nd freeze, first freeze (11.07.11 by KS)
9;4;Turm1 Box1;"U937 458 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv ,myco-"
9;5;Turm1 Box1;"U937 458 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv ,myco-"
9;6;Turm1 Box1;"U937 458 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv ,myco-"
9;7;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: cultured 15.07.13 - 13.08.13
9;8;Turm1 Box1;U937/pBMN-IRES-eGFP;Vector #53. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: cultured 15.07.13 - 13.08.13
9;9;Turm1 Box1;"U937 53 ""normal""/pMIAII";"Vector #85. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv; myco-"
9;10;Turm1 Box1;"U937 53 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv ,myco-"
9;11;Turm1 Box1;"U937 53 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv ,myco-"
9;12;Turm1 Box1;"U937 53 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: gesortet; alle positiv ,myco-"
9;13;Turm1 Box1;"U937 53 ""normal""/pMIAII p21-cDNA";Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: AR. Additional Info: SORT, 46,1% positive ,myco-
9;14;Turm1 Box1;"U937 53 ""normal""/pMIAII p21-cDNA";Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: AR. Additional Info: SORT, 46,1% positive ,myco-
9;15;Turm1 Box1;"U937 458 ""normal""/pMIAII p21-cDNA";Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: AR. Additional Info: SORT, 69,4% positive ,myco-
9;16;Turm1 Box1;"U937 458 ""normal""/pMIAII p21-cDNA";Vector #558. Label (if divergent to col.1&2) /Clone #: . Frozen by: AR. Additional Info: SORT, 69,4% positive ,myco-
9;17;Turm1 Box1;"U937 458 ""normal""/pMIAII";Vector #85. Label (if divergent to col.1&2) /Clone #: . Frozen by: SK. Additional Info: 2nd freeze, first freeze (28.06.11 by KS)
9;18;Turm1 Box1;"U937 458 ""normal""/pMIAII";Vector #85. Label (if divergent to col.1&2) /Clone #: . Frozen by: SK. Additional Info: 2nd freeze, first freeze (28.06.11 by KS)
9;19;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  ,myco-
9;20;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  ,myco-
9;21;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  ,myco-
9;22;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  ,myco-
9;23;Turm1 Box1;"U937 458 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  ,myco-
9;24;Turm1 Box1;"U937 458 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info:  ,myco-
9;25;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: 1. freeze nach AR Infektion von U937 53 mit 556, myco-
9;26;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: 1. freeze nach AR Infektion von U937 53 mit 556, myco-
9;27;Turm1 Box1;"U937 53 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: 1. freeze nach AR Infektion von U937 53 mit 556, myco-
9;28;Turm1 Box1;"U937 458 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: 1. freeze nach AR Infektion von U937 458 mit 556, myco-
9;29;Turm1 Box1;"U937 458 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: 1. freeze nach AR Infektion von U937 458 mit 556, myco-
9;30;Turm1 Box1;"U937 458 ""normal""/pMIA II MS4A3-cDNA";Vector #556. Label (if divergent to col.1&2) /Clone #: . Frozen by: KS. Additional Info: 1. freeze nach AR Infektion von U937 458 mit 556, myco-
9;31;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: cultured 15.07.13 - 13.08.13
9;32;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: cultured 15.07.13 - 13.08.13
9;33;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: JET. Additional Info: cultured 15.07.13 - 13.08.13
9;34;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info:  all weak GFP+, later vial was tested myco-
9;35;Turm1 Box1;U937/pBMN-IRES-eGFP EVI1;Vector #458. Label (if divergent to col.1&2) /Clone #: . Frozen by: AK. Additional Info: 1.Sort (all weak GFP+, 5.5% ++) later vial was tested myco-
